index,Text,Tag,sentence_id
1374,"khong nha khong cua khong tien khong bac tron mot thoi gian gio moi xuat hien ha em hong mai, suot ngay co chieu cho card dien thoai roi keu may em trai show hang.",[1. 0. 0.],1374
1375,wow,[1. 0. 0.],1375
1376,ca si,[1. 0. 0.],1376
1377,thà im lặng còn giữ dc tình bạn. tỏ tình xong thành người dưng,[1. 0. 0.],1377
1378,trung marvel,[1. 0. 0.],1378
1379,nêu cân phai băt no mang đi luôn ây chư,[1. 0. 0.],1379
1380,nhìn bọn có ny chụp ảnh với nhau,[1. 0. 0.],1380
1381,chúng ta lúc này,[1. 0. 0.],1381
1382,chị đẹp quá chị ơi như bà hội đồng hồi xưa,[1. 0. 0.],1382
1383,chửi duyên dễ sợ,[1. 0. 0.],1383
1384,giống như giọt nước,[1. 0. 0.],1384
1385,đươc anh ơi,[1. 0. 0.],1385
1386,nice,[1. 0. 0.],1386
1387,những câu cuối nghệ sĩ nhân dân bác hổ tiger của chúng ta đã giác ngộ ra.,[1. 0. 0.],1387
1388,anh ơi em muốn làm fan cứng,[1. 0. 0.],1388
1389,vay con ngheo cho con tr mua gao chi oi,[1. 0. 0.],1389
1390,tao ngại phải dùng cái từ này nhưng mà ko nói ko được óc chó,[0. 1. 0.],1390
1391,chấp hểttttttt,[1. 0. 0.],1391
1392,sống chậm lại các bạn,[1. 0. 0.],1392
1393,thằng cha ở phía sau cười kà.,[1. 0. 0.],1393
1394,hẹn gặp idol,[1. 0. 0.],1394
1395,tất cả cũng chỉ vì chữ tiền,[0. 1. 0.],1395
1396,lê mến chắc có đó bạn người còn có sz cơ mà,[1. 0. 0.],1396
1397,"ai biết ở đâu bán giầy kia k, hàng face thôi",[1. 0. 0.],1397
1398,yes,[1. 0. 0.],1398
1399,mây cai lip nay cu rôi. video mơi nhất.ba này đa khoc va cui đâu xin lôi rôi. moi ngươi tha thư cho cô ta đi,[1. 0. 0.],1399
1400,má ơi triệu shiptháng cho bưu điện . nói vài chục tạm thời còn có người tin,[1. 0. 0.],1400
1401,clear gầu clear luôn cả chuỗi,[1. 0. 0.],1401
1402,"ôi, người thầy khen mình cao tại asus đây mà",[1. 0. 0.],1402
1403,like r anh,[1. 0. 0.],1403
1404,trung la hán,[1. 0. 0.],1404
1405,,[1. 0. 0.],1405
1406,nhìn chị đẹp gái wá. em chúc chị đẹp mãi trẻ mãi không già,[1. 0. 0.],1406
1407,xin lỗi em vì đã yêu em trong thời điểm kh có gì trong tay.,[1. 0. 0.],1407
1408,th đc r thầy,[1. 0. 0.],1408
1409,xướng nhất abe iu thầyy,[1. 0. 0.],1409
1410,"b ơi, bé hư lắm nhaaaaa",[1. 0. 0.],1410
1411,"vài cái vở này cứ diễn đi diễn lại thấy nhàm quá, dân nghe nhiều thấy tởm",[0. 1. 0.],1411
1412,vô chính phủ mà,[0. 0. 1.],1412
1413,"hoàng dương bạn k thể quy chụp những thành phần thiếu ý thức đó là dân vn được bạn nhé, nạn trộm gà vẫn đầy chẳng qua là do thiệt hại của nó ít với không dã man bằng thôi bạn ạ.",[1. 0. 0.],1413
1414,tay trong tay ngoài đủ loại tay,[1. 0. 0.],1414
1415,hay quá aba ơi thưởng cho cái thơm má nè,[1. 0. 0.],1415
1416,an ngô,[1. 0. 0.],1416
1417,ở diễn đàn khác,[1. 0. 0.],1417
1418,phạm văn lộc oker lộc,[1. 0. 0.],1418
1419,thuyết phục thực sự,[1. 0. 0.],1419
1420,chị lùn mà,[1. 0. 0.],1420
1421,cực kì thuyết phục,[1. 0. 0.],1421
1422,quốc sư cali là đây,[1. 0. 0.],1422
1423,nguyễn minh hiếu hoàng thì sao m,[1. 0. 0.],1423
1424,hóng nào,[1. 0. 0.],1424
1425,"draagon tyni chuẩn,thật sự bài này k hay,nghe đc nữa bài tắt luôn,thôi thì hi vọng bài sau ok hơn",[1. 0. 0.],1425
1426,trần thị ngọc anh ngang thế đã là ổ dịch còn đòi đi hiến máu,[1. 0. 0.],1426
1427,nhờn à v,[1. 0. 0.],1427
1428,chuẩn mẹ rồi. mạng vô ko đc đúng ức chế,[0. 1. 0.],1428
1429,anh cút cm luôn hộ em cái,[1. 0. 0.],1429
1430,yến nguyễn check ib,[1. 0. 0.],1430
1431,dân indo thật có lẽ bọn fan ủng hộ chứ jack hát kiểu nhạc buồn hay hơn mong đợi sản phẩm như là đom đóm,[1. 0. 0.],1431
1432,chi ba oi kho lam cho e ich voi cuou e voi chi ba,[1. 0. 0.],1432
1433,giám đốc phố bolsa vũ hoàng lân mới ngầu chứ,[1. 0. 0.],1433
1434,ngọc hào ghi nguồn dô,[1. 0. 0.],1434
1435,con thắm.m dí l vào hộ cái,[0. 0. 1.],1435
1436,ae cho hỏi team đã chắc xuất đi thái chưa vậy,[1. 0. 0.],1436
1437,v vậy muốn giết ai đó chỉ cần đi làm dân quân và có tí tiền ở năm là ra thôi có khi ân xá ra sớm,[1. 0. 0.],1437
1438,nhac nhu lông lon thế chả bi hạch,[0. 1. 0.],1438
1439,bánh mì pewpew v,[1. 0. 0.],1439
1440,thặt là tốt bụng,[1. 0. 0.],1440
1441,tóc lữ bố đẹp hơn,[1. 0. 0.],1441
1442,thuyết phục cái đell gì đâu đâu cũng thuyết phục,[0. 1. 0.],1442
1443,tao chịu status này đó ad tụi dlv nghe nhột ko tụi bây kaka,[0. 0. 1.],1443
1444,vy thao nguyen,[1. 0. 0.],1444
1445,nghe có vẻ vô lí nhưng thuyết phục sự vô lí của hợp lí trong vô lí của sự ko hợp lí đó và sự ko hợp lí đó lại tiếp tục rất thuyết phục cái hợp lí của ko hợp lí v,[1. 0. 0.],1445
1446,chúc mừng abe nhá,[1. 0. 0.],1446
1447,chúc bác trần dần sức khoẻ chứ bác có gì là tụi con buồn lắm đó hahaha,[1. 0. 0.],1447
1448,ok,[1. 0. 0.],1448
1449,tiến dũng ghét đéo đâu haha,[1. 0. 0.],1449
1450,lan hương bớt hỏi,[1. 0. 0.],1450
1451,tui còn chưa được thử cảm giác đánh rank đây,[1. 0. 0.],1451
1452,học sinh xuất sắc,[1. 0. 0.],1452
1453,"mặc dù thích nghe nhạc jack lắm nhưng thể loại nhạc này khó nghe cực. mặc dù giọng, beat vẫn ok nhưng t thấy jack có vẻ k hợp với màu nhạc này",[1. 0. 0.],1453
1454,trung now never dieeeeeeeeee,[1. 0. 0.],1454
1455,có cl,[0. 1. 0.],1455
1456,khoa nay đã lớn d,[1. 0. 0.],1456
1457,thôi mà thầy,[1. 0. 0.],1457
1458,thầy ba quang game ghê quá.ra là chết đầu,[1. 0. 0.],1458
1459,mọi chuyện rồi cũng sớm qua thôi. vn mà đâu dễ gì đánh bại đc,[1. 0. 0.],1459
1460,nhìn quả mắt không yêu thương nổiiii,[1. 0. 0.],1460
1461,"bị dụ mà, giờ mới khôn ra hơn trước chứ",[1. 0. 0.],1461
1462,chai sting vô đầu nhá thầy cô lập cl à,[0. 0. 1.],1462
1463,oke thầy,[1. 0. 0.],1463
1464,huyen huyen ừ. xét nghiệm lần âm tính rồi.,[1. 0. 0.],1464
1465,lê hoàng trần vậy còn thời gian sử dụng năm với năm thì giải thích sao bạn,[1. 0. 0.],1465
1466,"bay len ma bay den lan ah,cai dit cu may",[0. 0. 1.],1466
1467,tặng abe cái nà,[1. 0. 0.],1467
1468,em xinh gai qua. da căng min mang. nhưng mui hoi lêch á,[1. 0. 0.],1468
1469,"cũng khó, lý thuyết vs thực tế rất khác nhau, nên phải cố gắng thôi chứ biết sao h.",[1. 0. 0.],1469
1470,lại từ nước ngoài về,[1. 0. 0.],1470
1471,thánh đập bàn,[1. 0. 0.],1471
1472,sì tai mới của a be diện đồ ăn tết xuân đến xum zầy,[1. 0. 0.],1472
1473,hoàng lê bảo trân mình bảo nhiều tiền quá kb làm gì nhé b chứ mh k nói là ép buộc phải đi làm từ thiện b đọc kĩ hộ mh nhé,[1. 0. 0.],1473
1474,chẳng khác nào hoa lài cặm bãi shit trâu,[0. 1. 0.],1474
1475,con chúc cô nhiều sức khoẻ,[1. 0. 0.],1475
1476,phuong anh pham không ổn r bạn,[1. 0. 0.],1476
1477,lương thong thả triệu thôi là đủ ngày ngày ăn tôm hùm cua hoàng đế thay cơm cũng đc rồi,[1. 0. 0.],1477
1478,"đâu phải ai cũng có ý thức , còn rất nhiều người chủ quan với dịch bệnh này",[1. 0. 0.],1478
1479,triệu sub cho abe đồng hành cùng em sau bao ngày cà khịa thầy,[1. 0. 0.],1479
1480,ghép nhạc quá đáng vl,[1. 0. 0.],1480
1481,nhìn con này thấy gê quá,[0. 0. 1.],1481
1482,đình quang cx đúng nhưng nó sẽ làm ta nhận ra rằng bản chất của ng kia rõ hơn,[1. 0. 0.],1482
1483,sợ tím người,[1. 0. 0.],1483
1484,chi ba chui cho hon cho con no nhuc,[1. 0. 0.],1484
1485,nào chưa có vợ thì sao dỗi vl,[0. 1. 0.],1485
1486,"đinh tuyết nhung xúc động quá m ơi, hay hơn học lịch sử nữa",[1. 0. 0.],1486
1487,vi hạ lam thương chị tôi,[1. 0. 0.],1487
1488,tưởng ntn nữa chứ hết hồn à,[1. 0. 0.],1488
1489,bệnh nhân được truyền máu toang,[1. 0. 0.],1489
1490,nhà vô địch,[1. 0. 0.],1490
1491,này của anh ba luôn phải không hay của thầy selaaaa v,[1. 0. 0.],1491
1492,"chúng nó mà biết tính cho dân thì đã ko pháo bông vớ vẫn, tượng đái lung tung và hàng đống công trình ngàn tỷ đắp chiếu. tuy nhiên chúng lại tính cho chúng rất giỏi thằng nào cũng lương có hơn chục triệu vnd mà ở lâu đài đi siêu xe con cái học nước ngoài ko hà hay chưa",[1. 0. 0.],1492
1493,tùng đáng iu quá ra đây cho chị ôm cái v,[1. 0. 0.],1493
1494,thầy nhớ mang vinh quang về nghệ sĩ hài hước clm,[1. 0. 0.],1494
1495,vu thanh hai phải để quả này mới đẹp,[1. 0. 0.],1495
1496,khi ai đó nhắc bạn quên kéo dây kéo thì bạn tụt mẹ nó xuống luôn,[1. 0. 0.],1496
1497,ae sống chậm thế,[1. 0. 0.],1497
1498,xạo lồn quá cj ơi,[0. 0. 1.],1498
1499,văn dương lê trí kh thấy tao lên trường là hiểu rồi ha,[1. 0. 0.],1499
1500,"chỉ có ở vn, thiếu vật chứng thì. đi lượm",[1. 0. 0.],1500
1501,thôi dmm khỏi làm đi. để dân bọn tao đi ô tô khách cũng dc.,[1. 0. 0.],1501
1502,chưa thấy giáo án h ngoài đường mô nha thầy..,[1. 0. 0.],1502
1503,đr bạn,[1. 0. 0.],1503
1504,giáo án mới,[1. 0. 0.],1504
1505,quang ly để coi im lặng đc kg,[1. 0. 0.],1505
1506,dương tiến đạt đến con người vs con người bạn con phân biệt vùng miền. ấy thế mà đi thương con chó.,[0. 0. 1.],1506
1507,duma.nhỏ cà chớn lớn cà khịa,[0. 1. 0.],1507
1508,ra ngoai nay lâp nghiêp thôi v,[1. 0. 0.],1508
1509,nguyễn tùng đầu trọc là k có xinh đâu,[1. 0. 0.],1509
1510,lại bảo không xinhhh đii,[1. 0. 0.],1510
1511,"ko thấy hay, hay là ko hiểu đc cái hay của nó",[1. 0. 0.],1511
1512,"đây là táo liên quân, còn năm nay sẽ có táo quân vi hành diễn bên ch séc, ở vn sẽ thay bằng chương trình khác cũng do đạo diễn đỗ thanh hải làm.",[1. 0. 0.],1512
1513,nguyễn khánh anh tôi tối qua ngủ với con mãnh thú rồi,[1. 0. 0.],1513
1514,tỷ ko bằng miếng vải chùi lol mà lại giựt mấy triệu của minh hiếu,[0. 1. 0.],1514
1515,may quá mình có fan cứng nhưng kb có đc ngẫu nhiên k,[1. 0. 0.],1515
1516,chơi mini game hàu có bút,[1. 0. 0.],1516
1517,khả quỳnh.,[1. 0. 0.],1517
1518,gái còn trinh mà cây đinh đứng xững,[0. 1. 0.],1518
1519,yêu abe,[1. 0. 0.],1519
1520,chi khoẻ không chỉ yêu,[1. 0. 0.],1520
1521,".ông già ,nhưng đg quyền rất dẻo.hahaaaaaa.",[1. 0. 0.],1521
1522,con so đuôi tròn con sam đuôi tam giác nhé,[1. 0. 0.],1522
1523,ng việt đi khắp châu nhưng không phải du lịch,[1. 0. 0.],1523
1524,ngon đú,[1. 0. 0.],1524
1525,thương cô quá cô thật thà dễ thương iu quá à,[1. 0. 0.],1525
1526,ở vn có bọn dư luận viên ăn tiền tài trợ từ tq. chấp nhận kiếp sống chó săn,[0. 0. 1.],1526
1527,thể loai quân gì đây.,[1. 0. 0.],1527
1528,cường cái địt con mẹ chó công an .chúng mày cũng chỉ là sản phẩm óc chó cộng sản đào tạo .,[0. 0. 1.],1528
1529,khiếp tận số cuối .,[1. 0. 0.],1529
1530,như ý ad đây,[1. 0. 0.],1530
1531,nguyễn hiền nó lại hợp với cái này vl,[1. 0. 0.],1531
1532,ăn mừng con gà nha thầy,[1. 0. 0.],1532
1533,thối nát,[1. 0. 0.],1533
1534,hi vọng,[1. 0. 0.],1534
1535,cho nghỉ học đi bác,[1. 0. 0.],1535
1536,a bị chúng lời nguyền rùi,[1. 0. 0.],1536
1537,"xin hỏi ké ngoài lề chút thưa tiên tri trần dầnsorry anh lânở vũ trụ trễn, ông có thấy mọc ra một cái .thiền am nào không ạ,độ từ tết dương lịch đến giờ.nếu có,tiên tri nên ghé chơi vì có giáo chủ râu dài ở đó sẽ tươi cười hồ hởi nghênh tiếp bạn hiền,có dàn nhạc bolero chào ông đó ạ",[1. 0. 0.],1537
1538,nay phai đi triên khai nhiêu,[1. 0. 0.],1538
1539,hôm nay cũng là xức sắc luôn,[1. 0. 0.],1539
1540,đụ mẹ chị witch của tao,[0. 1. 0.],1540
1541,mọi người xin dành chút thời gian nguyên góp mỗi người like vào ảnh đại diện của tôi được hong,[1. 0. 0.],1541
1542,number,[1. 0. 0.],1542
1543,mấy thằng k chịu tìm hiểu đọc được cái tít cắt xén của thằng ad rồi vào sủa bây giờ cmay thích đánh tq nhưng thằng nào dám ra mặt trận hay chỉ ngồi nhà gõ phím cho sướng tay ai cũng ghét tq nhưng cắt đứt với nó nước mình được lợi gì ở thế trung lập không theo nước nào mà cũng không quay lưng với nước nào há chẳng phải là kế sách đối ngoại khôn ngoan,[0. 0. 1.],1543
1544,tương lai thanh niên bến tre đổi qua nghề trộm hết.,[0. 1. 0.],1544
1545,nguyễn thành công nguyễn đức tú vẫn tấu hài,[1. 0. 0.],1545
1546,quang minh cái lồn má,[0. 1. 0.],1546
1547,ok tùng,[1. 0. 0.],1547
1548,tôi đang xem cái gì đây trời.kg đủ can đảm để xem tiếp nữa.chạy nhanh ra thôi,[1. 0. 0.],1548
1549,chuẩn nét chưa,[1. 0. 0.],1549
1550,mạng nguoi rẻ bèo,[0. 1. 0.],1550
1551,t k care lăm cam thây chan hơn moi năm nên cha muôn xem,[1. 0. 0.],1551
1552,hâhhaa,[1. 0. 0.],1552
1553,dell hiểu cười méo j,[0. 1. 0.],1553
1554,vô khoe fan cứng,[1. 0. 0.],1554
1555,cừng gì. toàn ăn tục nói phét thôi,[1. 0. 0.],1555
1556,đéo phải tiền bọn nó nên nó mới kinh doanh ngu như chó thế. tiền của nó thì nó đã khác,[0. 0. 1.],1556
1557,trông chán không,[1. 0. 0.],1557
1558,hoa kita nguyễn vũ hà vân ôi các bạn đi làm cẩn thận nhé,[1. 0. 0.],1558
1559,đồng nhung kb chị nhung phả lại có giàu hongg ta,[1. 0. 0.],1559
1560,đéo thể tha thứ được càng nói càng xạo quần,[0. 1. 0.],1560
1561,"thành quảng cáo bút, đàu tư vại",[1. 0. 0.],1561
1562,bên anh kiểu thế thảo nào nhiều người dính,[1. 0. 0.],1562
1563,an xuyên nè,[1. 0. 0.],1563
1564,cho tao hỏi miền ngoài là miền đéo gì vậy,[0. 1. 0.],1564
1565,hồ quang huy,[1. 0. 0.],1565
1566,bomman chấp nhận thua r,[1. 0. 0.],1566
1567,và trong sena cũng địt có chữ g nào luônnn jf,[1. 0. 0.],1567
1568,sao dạo này k ai nhắc tới a cường của tao hết dị.,[1. 0. 0.],1568
1569,"ông ý là quan nên đc lính mời nhậu nhiều chẳng mất tiền nhậu bao giờ sao biết , bữa đc",[1. 0. 0.],1569
1570,quốc dũng xin luật sư khai sáng cho dân đen ạ,[1. 0. 0.],1570
1571,ngon lắm anh ạ,[1. 0. 0.],1571
1572,linh oi mày đừng về cần thơ nữa,[1. 0. 0.],1572
1573,uyên uyên sao nó k chết thay ng khác nhỉ. khôn thế quê tao mồ xanh cỏ cả rồi,[0. 1. 0.],1573
1574,oke năm nay ở nhà xem,[1. 0. 0.],1574
1575,"chi chui nhu vay con cai chi nghe,toi kg biet chi se day con nhu the naochang le cac chau cung se noi got nhu me.",[1. 0. 0.],1575
1576,như thằng điên,[0. 1. 0.],1576
1577,xem kênh mixigaming hơn năm qua nhưng các bài viết trên fb chỉ yêu thích có đc coi là fan cứng kh nhờ v,[1. 0. 0.],1577
1578,huỳnh châu chết thầy tui,[1. 0. 0.],1578
1579,tết nhất là phải có tóc đẹp để vuốt vuốy nha mấy cô chú,[1. 0. 0.],1579
1580,v,[1. 0. 0.],1580
1581,kiên ăn đc hải sản tưởng hay,[1. 0. 0.],1581
1582,suy diễn như cái cc.đi so sánh khập khiễng vkl.thử đứng ra kêu gọi đc cả đống tiền như ngta k mà ngồi rảnh lồn đi phán,[0. 1. 0.],1582
1583,đc a ơiiiiii,[1. 0. 0.],1583
1584,giờ này mí thấy đổi ảnh. trend hồi sáng tới giờ,[1. 0. 0.],1584
1585,chi đep púa chi ơi chi đeo vang dử da cho e vói,[1. 0. 0.],1585
1586,tấn thời nếu làm theo mấy bài trước thì sẽ bị nói là màu,[1. 0. 0.],1586
1587,hồ thị trúc phương uak.khoảnh khắc huyền thoại ra đời,[1. 0. 0.],1587
1588,rồi ổng lại say lại khổ các a thôi,[1. 0. 0.],1588
1589,nghe có vẻ hợp lí nhưng cũng rất thuyết phuc,[1. 0. 0.],1589
1590,đoán xem,[1. 0. 0.],1590
1591,,[1. 0. 0.],1591
1592,ủa cái này trend bên vn thời sửu nhi x mà ta,[0. 1. 0.],1592
1593,kien ne bố jack cmay mới nổi đc năm thằng thánh nện kia n nổi lâu rồi k có cty thì tuổi cẹc mà nổi đc như giời ngồi mà lo tr thế giới lo mà ăn vào mồm cho no ấy,[0. 0. 1.],1593
1594,"nhỏ thì muốn lớn, lớn thì muốn nhỏ",[1. 0. 0.],1594
1595,huyền võ thầy của bạng nè bạng iu,[1. 0. 0.],1595
1596,vinh lũ lụt hả. sao lại gửi tiền cho mấy cái giáo xứ vùng đó k lũ nhỷ d,[1. 0. 0.],1596
1597,thảo ngọc ủa biết chơi hả,[1. 0. 0.],1597
1598,đồng bọn con đó khi biết tin,[1. 0. 0.],1598
1599,nó dui gần chết. clip này là cười xĩu luôn á,[1. 0. 0.],1599
1600,this is cườngnúi,[1. 0. 0.],1600
1601,xin với bro à,[1. 0. 0.],1601
1602,cực kì thuyết p.,[1. 0. 0.],1602
1603,sao tao phải trả tiền mạng để đọc mấy cái tin tức lol này vậy.quang hải là thằng nào mà quan tâm vcc vậy.nó đi ỉa giờ nào chắc cũng đăng báo,[0. 0. 1.],1603
1604,mua đồ hồg mặt từ bé bảo sao nó ko thik súng,[1. 0. 0.],1604
1605,vì thầy xạo lol nè,[0. 0. 1.],1605
1606,clip ngoại hình của em chắc đủ ứng tuyển,[1. 0. 0.],1606
1607,để bô xoc chết con mẹ nó,[0. 0. 1.],1607
1608,vũ đạt rất chi là tốt,[1. 0. 0.],1608
1609,võ minh hiếu rep ib bạn,[1. 0. 0.],1609
1610,cô my cho ăn chai sting vô đầu nha thầy,[0. 0. 1.],1610
1611,abe đang ở hn nha ae,[1. 0. 0.],1611
1612,sau ta hợp tác lm đứa cưng nhé.,[1. 0. 0.],1612
1613,vừa dẹp vừa quý phái,[1. 0. 0.],1613
1614,khổng mỹ duyên nó lại hợp li vl,[1. 0. 0.],1614
1615,đk anhhh,[1. 0. 0.],1615
1616,tụi mày k bt đấy chứ..mấy tấm hình đó.nếu ghép lại.là đọc rap,[1. 0. 0.],1616
1617,sức hút,[1. 0. 0.],1617
1618,"uh page mơi bi hack đo, tao la ad mơi ne.cmt nay dc like lat minh post chuyên ngôn tinh cho cac chê đoc nha",[1. 0. 0.],1618
1619,nguyễn thành luân ok ok like,[1. 0. 0.],1619
1620,c dep gai ma noi bay wa ah,[1. 0. 0.],1620
1621,mất acc là tôi sẽ báo cáo ba gà,[1. 0. 0.],1621
1622,đừng có phá idol của tao nha mậy. mạo danh là ko được à nghen,[1. 0. 0.],1622
1623,đcm cái loại giả đạo đức khi ko được giáo dục,[0. 0. 1.],1623
1624,sói bảo tí mẹ trang cắt mẹ mồm ông già đi cho không ăn cơm được với cá luôn,[1. 0. 0.],1624
1625,thứ thần kinh,[0. 0. 1.],1625
1626,xin phép hỏi có phải bác trần dân sinh nếu đúng bác có được sức khoẻ quá tốt,[1. 0. 0.],1626
1627,ngoc anh bùi ok,[1. 0. 0.],1627
1628,cảm ơn thầy ba,[1. 0. 0.],1628
1629,thương hàn quốc,[1. 0. 0.],1629
1630,sena ám bỏ mẹ,[0. 0. 1.],1630
1631,minh hiếu never sai,[1. 0. 0.],1631
1632,danh hài hải ngoại được yêu thích nhất tại vn.,[1. 0. 0.],1632
1633,dương thu vân bh nó mới cập nhật lên ca,[1. 0. 0.],1633
1634,hiếu kòi thế thì làm việc thấy chán luôn.,[1. 0. 0.],1634
1635,ho xuan xuong dong ho tien ty,[1. 0. 0.],1635
1636,con nào cũng đeo đồ giả hết. kkkkkkk,[1. 0. 0.],1636
1637,giàu quá sao đi dựt nợ chời,[1. 0. 0.],1637
1638,không biết mấy bạn gì hay vô hỏi ad nguồn ở đâu xác thực chưa vậy gì gì đâu mất tiêu r ta,[1. 0. 0.],1638
1639,nghe lần k vip nhưng nghe lần lại khác,[1. 0. 0.],1639
1640,bố tôi đấy vvv,[1. 0. 0.],1640
1641,nguyễn tài clear núp duói bàn đánh,[1. 0. 0.],1641
1642,pham ha lan công việc nhiều tiền mà không phạm pháp của bạn đây,[1. 0. 0.],1642
1643,đúng là nằm nhà được xem hài cũng tạm được,[1. 0. 0.],1643
1644,deo vang bong khg vay me bong bu cat cho,[0. 0. 1.],1644
1645,lâm đình khoa tấu hài,[1. 0. 0.],1645
1646,anh be ơi,[1. 0. 0.],1646
1647,nghe vô lý nhưng vẫn rất vô lý mà lại thấy thuyết phục,[1. 0. 0.],1647
1648,ko ngơ tren đoi co nguoi như vay ne troi. sơ qua,[1. 0. 0.],1648
1649,ai giải thik hộ em từ xu bà nai hộ em vs,[1. 0. 0.],1649
1650,mày coi chừng đó chồng mày làm ơ đại bắc đó may đừng tưởng ko tiềm mày đc nha .khỏi thách thức đi con,[0. 0. 1.],1650
1651,làm ng tốt nhưng sai thời điểm,[1. 0. 0.],1651
1652,"triệu dân ngu cu đen ngày càng bị , triệu đảng viện ức hiếp",[0. 0. 1.],1652
1653,đề nghị nhà báo vh lân phỏng vấn danh hài ngô kỹ,[1. 0. 0.],1653
1654,mai trọng nam làm tí cỏ bũi sáng bạn ê,[1. 0. 0.],1654
1655,đmcs bê tông hoá cái qằn qè cây chặt hết giờ để dân chịu hậu quả. hk còn từ nào chửi cái lũ cô hồn các đảng này,[0. 0. 1.],1655
1656,akatski akashi nói đúng với nói thật thôi chứ có gì đâu mà anti bộ anti đéo có não hay gì mà chuyện vậy cũng nói cho được,[0. 0. 1.],1656
1657,lê minh hậu lấy cái nào đẹp đẹp tí,[1. 0. 0.],1657
1658,nhìn mặt xanh xao mà thương bác thật sự . nhắc đến lại dm nhung,[0. 0. 1.],1658
1659,xạo lồn sương sương,[0. 1. 0.],1659
1660,justin le nguyen phục cái máu lồn,[0. 1. 0.],1660
1661,thách cả cụ nhà,[1. 0. 0.],1661
1662,tất cả hãy dừng lại nguyễn ngọc dung trương ngọc linh,[1. 0. 0.],1662
1663,không hợp lí lắm nma khá là thuyết phụccc nhưng nốt ruồi cb đâu ùiiiii,[1. 0. 0.],1663
1664,trần dần nhớ bảo trọng.,[1. 0. 0.],1664
1665,nút vàng chắc ổng để wc nữa,[1. 0. 0.],1665
1666,bản thân ngta còn muốn phá sản chết đói,[1. 0. 0.],1666
1667,dấu hiệu của tết đến,[1. 0. 0.],1667
1668,nó ở cái tầm,[1. 0. 0.],1668
1669,bé phở,[1. 0. 0.],1669
1670,moá,[1. 0. 0.],1670
1671,còn bạn giúp người bằng bàn phím,[0. 1. 0.],1671
1672,chúc mừng hải và gia đình cảm ơn các luật sư đã đồng hành cùng gđ minh oan cho hải,[1. 0. 0.],1672
1673,zalo,[1. 0. 0.],1673
1674,huhu cô của con đẹp quá mà dễ thương quá trời luôn,[1. 0. 0.],1674
1675,ờ,[1. 0. 0.],1675
1676,nguyễn trọng hiệp nhớ quá,[1. 0. 0.],1676
1677,thế chắc nó mới đi hút cần với mấy con mèo hàng xóm đấy anh,[1. 0. 0.],1677
1678,duyên dág dã man hát hay nữa,[1. 0. 0.],1678
1679,"không,sao a ơi dù có thế nào thì vẫn ok mà lúc nào rf cũng hay hết cho dù thế nào đi nữa cố lên các a k được ghì về stream cho ae xem cho nó vui",[1. 0. 0.],1679
1680,giờ t mới thấy thanh dat nguyen trâm anh,[1. 0. 0.],1680
1681,cay không anh ba ơi,[1. 0. 0.],1681
1682,wtf man,[1. 0. 0.],1682
1683,vâng chỉ có ở vn. đất nước tự do ngôn luận là thứ xa sĩ. vãi vn.,[0. 0. 1.],1683
1684,"các bạn bò đỏ đã thấy tởm chưa, là một công dân thết nghĩ một chế độ tốt , là lo được an sinh xã hội, y tế, giáo dục tốt. con cái các bạn xinh ra được miễn phí đến khi vào đại học, các bạn bị tai nạn vào viện không phải ứng tiền trước. thì đó là một chế độ tốt, không một thế lực thù địch nào làm nguy hại đến tổ quốc chúng ta",[0. 0. 1.],1684
1685,hanh viet cục kì thuyết phục,[1. 0. 0.],1685
1686,sao khoc loc di chua nao o dai loan ma chua con nay vay tfoi,[1. 0. 0.],1686
1687,đc ván hay ông giáo gáy khét vc,[0. 1. 0.],1687
1688,cười ỉa,[1. 0. 0.],1688
1689,nguyễn sơn thiếu số nhỉ có số thì lại đẹp,[1. 0. 0.],1689
1690,ói,[0. 1. 0.],1690
1691,đm thầy,[0. 0. 1.],1691
1692,"chũ doanh nghiệp này quá cứng cựa, phải",[1. 0. 0.],1692
1693,sì tai củ l gì thế này,[0. 1. 0.],1693
1694,mỹ vân,[1. 0. 0.],1694
1695,cực kì thuyết phục,[1. 0. 0.],1695
1696,nooo,[1. 0. 0.],1696
1697,chi oi chi giúp em voi ngươi ta giựt hui em nhiều qua em lam sao chi,[1. 0. 0.],1697
1698,vạch,[1. 0. 0.],1698
1699,bác cho e hỏi làm tấm này như thế nào z,[1. 0. 0.],1699
1700,nghe đc gì cht liền,[1. 0. 0.],1700
1701,nhị thắng chó said giận cá chém thớt mạiiii,[1. 0. 0.],1701
1702,đá hộ là cái chắc anh độ làm gì sút được vào lưới team bạn đâu,[1. 0. 0.],1702
1703,việt nam vô địch,[1. 0. 0.],1703
1704,địtmẹ bọn dân đen như các ông thì làm gì.đau đầu thực sự,[0. 0. 1.],1704
1705,anh ba nhận họ hàng đi này,[1. 0. 0.],1705
1706,ngô duy tân bố mẹ làm còng lưng ra nuôi ăn học thì không fan,[1. 0. 0.],1706
1707,đường tank hồi còn trẻ,[1. 0. 0.],1707
1708,nguyễn thịnh xin anh nhé ông,[1. 0. 0.],1708
1709,,[1. 0. 0.],1709
1710,đức thịnh a buồn trên nỗi đau người khác,[1. 0. 0.],1710
1711,cái bệnh tâm thần phân liệt thể hoang tưởng tiến triển ngày càng nặng.,[0. 1. 0.],1711
